guid,sentence1,sentence2,y_true,y_pred
2a3631f3-be28-4cb4-9216-92c286539866,"În România spațiul aerian însă nu aparține proprietarilor terenurilor, care nu au nicio posibilitate legală de a impune sau a desființa culoare de zbor.","Direcția efectivă de zbor în procedura de apropiere la aterizare sau după decolare depinde de direcția vântului și este dificil de a respecta în aceste proceduri un culoar de zbor, motiv pentru care autoritățile aeronautice (în românia autoritatea aeronautică civilă română), a căror principală preocupare este siguranța pasagerilor, refuză pe cât posibil să introducă restricții suplimentare, ca cele date de culoarele de zbor în procedurile de decolare și aterizare.",3,3
1c9954cd-54b2-48c4-bab5-c2fb3c401f73,"Războiul sovietic împotriva Germaniei nu s-a desfășurat așa de bine cum se prevăzuse în jocurile de război din perioada interbelică și, în scurtă vreme, Înaltul Comandament Sovietic a fost obligat să modifice ordinele de luptă și să mute unitățile militare în zonele cele mai amenințate.","În ciuda faptului că sovieticii începuse războiul împotriva finlandei, ei nu au putut continua planurile inițiale pentru o ofensivă aeriană de amploare în sprijinul atacurilor terestre.",3,3
a73d0926-2e88-479e-aa51-d425b797ce6e,XVIII); * Liceul Pedagogic (1802); * Primăria (azi Casa Armatei) (sec.,"Fragmente de roci ce conțin resturi fosilifere, precum și roci specifice rezervației, se pot admira în cadrul Colecției de Paleontologie a Muzeului de Științele Naturii din Suceava.",3,3
4ddcdfdc-fa4f-4351-a6fd-0791acbfefdd,"După moartea lui Dej, venirea lui Nicolae Ceaușescu în fruntea PCR a marcat o nouă reorganizare a Securității.","Din 22 iulie 1967, în urma decretului nr.",3,3
d559c00c-fc32-4ee0-b253-8ee1b15284c0,"Gladstone este o localitate în statul Queensland, Australia.","HEK 293 (HEK 293 cells, Human embryonic kidney 293 cells) este o linie specifică de celule umane creată folosind un rinichi de la un bebeluș de sex feminin avortat și disecat în Olanda în 1973.",3,3
3af9e279-eb12-4b95-aae8-435a8587838a,"* Nu s-a luat o hotărâre clară privind împărțirea restului teritoriului Macedoniei (cu excepția regiunilor de pe teritoriul provinciei otomane Kosovo, cum ar fi Skopje, Veles și Kumanovo) din cauza neînțelegerilor dintre aliați.","A deficiențelor tratatului de la londra, între semnatari a izbucnit al doilea război balcanic în iunie 1913.",3,3
cacab6b8-094b-492d-8499-0d8bedeefd8f,"Din \vec c'(t) = (1 - \cos t, \sin t) se obține (folosind relații trigonometrice) :|\vec c'(t)| = 2\sin\frac , și :\int_\pi^t 2\sin\frac \,dw = -4\cos\frac .","Ecuațiile evolventei corespunzătoare sunt : x(t) = t + \sin t, : y(t) = 3 + \cos t, care descriu cicloida roșie din imagine, translație a celei albastre.",2,3
c3a13c9a-b1b5-48d6-a8ef-49e08c600f08,Prozeliți ( = ''nouvenit'') sunt neevrei care aderau la religia iudaică și care trebuia să îndeplinească toate ritualurile cerute de legea și tradiția iudaică după care erau „spălați” în mikveh.,Erau considerați evrei de drept.,2,3
f810125e-1d30-4862-8ebc-57bf618bc07f,"Între anii 1940-1948 a ocupat, concomitent, mai multe funcții.","A fost profesor de teologie la academia de teologie română unită, la catedrele de istoria bisericească și drept bisericesc (1940-1948), director al internatului de băieți începând din 1942, devenit în anul 1945 internatul liceului român unit „inocențiu micu-klein”.",1,3
264c52f5-1832-4503-aa59-1afaf721b19e,Masa compartimentată este folosită în sălile de lectură pentru consultarea documentelor de vizionat (diapozitive) și a documentelor sonore (casete).,"* Premiul literar al Academiei Franceze (1963) , Paris, Franța (1963) * Premiul literar al Academiei Franceze (1970), Paris, Franța * Premiul pentru Jurnalism al Fundației Germane",3,3
eeca86d9-c30e-49b6-b41a-199d3f4c5646,"Cele mai vechi atestări documentare ale termenului de „român” cunoscute în mod cert sunt conținute în relatări, jurnale și rapoarte de călătorie redactate de umaniști renascentiști din secolul al XVI-lea care, fiind în majoritate trimiși ai Sfântului Scaun, au călătorit în Țara Românească, Moldova și Transilvania.","Tranquillo andronico notează în 1534, că românii („valachi”) ''„se numesc romani”''.",2,3
df0a3389-ba86-42d9-97d6-eb2116e82437,"''The Washington Post'' a preluat povestea; reporterii și s-au bazat pe un informator denumit „""—care ulterior s-a dovedit a fi , director asociat la FBI—care i-a pus în legătură cu oamenii administrației Nixon.","Membră a Uniunii Creștin Democrate din Germania, Alternativa pentru Germania și, mai târziu, a Reformatorilor Liberali Conservatori, ea a fost deputată în Parlamentul European din 1984 până în 1989 și din nou din 1990 până în 1994.",3,3
dcc8a54f-4634-4b9c-82a9-6773758365d9,Din anul următor s-a decis ca următoarele volume să se publice structurate în două sau 3 părți de grupuri de litere.,"Volumul al v-lea se va publica în 3 părți, dintre care primele două au apărut (primul în 2009 cuprinzând literele de la a la c, iar al doilea în 2012, conținând literele d-l), iar ultima parte, care va cuprinde și completări la literele de la a la l, este în proces de finalizare.” bibliografia analitică a periodicelor „întocmirea bibliografiei analitice a articolelor cuprinde în perioadele românești a început anul 1946, în colaborare cu institutul de istorie n. iorga al academiei republicii socialiste românia, de către un colectiv format din ioan lupu, nestor camariano și ovidiu papadima.” catalogul manuscriselor aflate în biblioteca academiei catalogul cuprinde manuscrise românești, slave, grecești, și manuscrise orientale.",3,3
af6db74f-1ae8-493b-aecf-eb3300172ab3,Artera fibulară apare de obicei din artera tibială posterioară.,Artera tibială posterioară proximală a originii arterei fibulare se numește uneori ''trunchiul tibial-peroneal'' sau ''trunchiul'' ''tibial-fibular'' și s-ar putea spune că artera poplitee se bifurcă în ''trunchiul tibial-fibular'' și ''artera tibială anterioară.'',2,3
f99634a4-ab91-45d3-baec-52a9548519f5,Divergența energiei-tensiunii negravitaționale este zero.,"Energia și impulsul negravitaționale se conservă, :0 = t^ _ = \nabla_\nu t^ .",1,3
a3a560bf-a193-47b0-88ca-94715326d307,"Cât de implicat a fost Stalin atât în problemele generale, cât și în cele specifice a fost apreciat în mod diferit.","Nihoreni este un sat din raionul Rîșcani, Republica Moldova.",3,3
3d6d7f94-ac01-4acf-aadb-15085c4bd894,"Ca alternativă la ""automatismul psihic"" preconizat de Breton, Salvador Dalí recurge la propriul său stil ca ""metodă paranoico-critică"", pe care o definește drept ''""o metodă spontană a cunoașterii iraționale care constă în interpretarea critică a reveriilor delirante""''.",Imaginile pe care pictorul încearcă să le fixeze pe pânză derivă din agitația tulbure a inconștientului (''paranoia'') și reușesc a căpăta formă numai datorită raționalizării delirului (''momentul critic'').,2,3
bab87852-5cbc-4d10-8b0f-c008592ec933,"Satul Bentu s-a separat de comună, formând în 1931 comuna Bentu, împreună cu satul Poșta.",===Romane=== ===Colecții de povestiri=== ===Povestiri===,3,3
ba318508-47df-42de-a434-cefa8dd8d000,"A fost printre primii care a făcut studii geologice în Cadrilater, după 1913, el fiind cel care a dat denumirea de <nowiki>''</nowiki>Coasta de argint <nowiki>''</nowiki> - zonei orașului Balcic, din Bulgaria de astăzi.","Conform recensământului din 2001, majoritatea populației localității Ojerelne era vorbitoare de ucraineană (%), existând în minoritate și vorbitori de rusă (%).",3,3
6146cf14-7f72-487a-9c19-8f3e6308c502,"În viața de zi cu zi din Tailanda, un wat este un loc de rugăciune, exceptând o moschee (Thai - ''su-rao''; sau ; o moschee poate fi descrisă, de asemenea ca - ''bot khong Is-a-lam'').","Wat cheen'' este un templu chinezesc (ori budist ori taoist), ''wat khaek'' este un templu hindus iar ''wat kris'' sau ''wat krit'' sau ''wat farang'' este o biserică crestina.",3,3
63275c90-381a-4d91-a80d-f7daab28ddd2,"El a fost grațiat cu comutarea pedepsei în închisoare pe viață apoi, aflat în custodia și sub anchetele Securității, a făcut o serie de depoziții în privința regimului pe care îl deservise cu fidelitate, și care au fost adunate într-un dosar special.","La 12 martie, Duma de Stat a preluat puterea la Odessa și a fost de acord cu propunerea austriacă cu privire la evacuarea nestingherită a Armatei Roșii.",3,3
ddc6f593-d8d3-4439-97fa-879d201cb4ae,"Astfel, oraşul Sfântu Gheorghe a fost transformat în reşedinţă pentru comandamentul regimenului de husari şi era necesară construcţia unui sediu.","În anul 1812 a fost ridicată actuala casăț cu arcade, în care garnizoana de grăniceri s-a stabilit.",2,3
273e9070-0828-400e-bd12-b0f14009b092,"Partea victorioasă a unui război civil anterior a distrus singura mașină cornucopia rămasă și a impus un regim feudalist represiv social și politic care limitează majoritatea tehnologiei la un nivel compatibil cu Europa de la sfârșitul secolului al XIX-lea pentru a garanta tuturor un loc în societate, plus moravurile sociale victoriene.","Există încă rebeli care planifică răscoale, în linii similare cu cele care s-au întâmplat în europa de est istorică a acelei ere.",0,3
c0ea10f7-3033-46a6-89fc-59ecb3c921c6,"Posesiunile sale vizitate de exproratorii spanioli în 1522, erau limita de sud a Lumii Noi cunoscută europenilor.","Teritoriile exporate de francisco pizarro aflate la sud de golful san miguel, au fost numite birú sau peru.",3,3
86ae339d-4cf6-43de-ab92-5ddb29db589e,"Kameanka (în ) este localitatea de reședință a comunei Kameanka din raionul Jîtomîr, regiunea Jîtomîr, Ucraina.","Brateșkî (în ) este un sat în comuna Lîman Druhîi din raionul Reșetîlivka, regiunea Poltava, Ucraina.",3,3
f48fdaf1-5d37-418d-bcb3-c0870412551d,"La momentul respectiv, curentul Art Nouveau era doar de curând adoptat în Ungaria, iar prezența unui asemenea local nu putea indica (în accepțiunea localnicilor) decât deschiderea spre modern a comunității locale, care tânjea după o tranziție la un mediu cu adevărat urban.","La scurt timp după deschidere, cafeneaua a ajuns să concureze cu cele mai populare din oraș: royal (în incinta hotelului rimanoczy) și lloyd (la parterul halei comerciale).",2,3
3cc7c343-c9f5-4072-9010-3bc0ef2ebce1,"Până în cele din urmă, succesele germanilor din Țările de Jos și din Franța după invazia declanșată pe 10 mai, combinate cu presiunile germane dinspre centrul Norvegiei spre nord, au pus în pericol pozițiile aliate de la Narvik.","''Inocybe eutheles'' taxon creat de micologul francez Lucien Quélet în 1880 pe baza descrierii a botaniștilor englezi Miles Joseph Berkeley & Christopher Edmund Broome din 1865, anume ''Agaricus euthelus'', este văzut parțial ca specie independentă.",3,3
1d0ff689-4f52-412d-8416-b990f83b82d3,"În acest fel, pragurile din cadrul văilor glaciare sunt mai puțin supuse eroziunii.",Teller are un dram de John Cusack înperioada lui din ''Zici Nimic'' .,3,3
db9d3cf9-f307-49b8-a6c8-2174e5360249,"După Bătălia de la Mohacs din 1526, Ungaria nu a fost transofrmata în pașalâc, ci într-un stat supus suzeranității otomane.","Sediul comitatului este localitatea Portage.Conform recensământului din anul 2000, populația sa a fost 52.468 de locuitori.",3,3
9f8fc084-f892-41e8-8947-068bb8fae77c,Elementul anaforic și antecedentul său pot fi și aceeași parte de vorbire.,"Unele adjective pentru adjective în general, în acest exemplu pentru două adjective coordonate: ''criza este profundă și generală; o asemenea criză...''; * substantiv – substantiv: ''a szomszédék a bejárat elé állították kocsijukat.",3,3
1987fee5-a42e-44ca-9c5f-ae80e9832ee6,"Ulterior însă, în urma unei serii de circumstanțe („trădarea” generalului Socec, lipsa de implicare a unităților ruse, capturarea de către germani a planurilor de campanie), forțele germano-bulgaro-turce au reușit să restabilească situația și, beneficiind de superioritatea numerică, să forțeze trupele române să se retragă.",La 6 decembrie 1916 trupele germane au intrat în bucurești și l-au ocupat.,2,3
3b152064-2bdd-429c-99b0-7700d99ade06,"Dackscheid este o comună din landul Renania-Palatinat, Germania.","This fact, and the natural transportation corridor supplied by the river, resulted in the creation of numerous farms and plantations along the lower Mississippi Valley.",3,3
2aa81785-93cc-45af-a4ae-23e9cfa99acf,"Căsătoria cu regele Ludovic al VII-lea al Franței (a treia căsătorie a regelui) a avut loc în noiembrie 1160, la doar cinci săptămâni după ce fosta regină, Constanța de Castilia, murise în timpul unei nașteri.","Blochează mai exact proteina NPC1L1 (Niemann-Pick C1-Like) din celulele epiteliale intestinale și din hepatocite, aceasta fiind responsabilă de preluarea colesterolului.",3,3
58e05764-f64f-458b-a8b0-5ca1fc753ea6,Tânărul Vladimir Ulianov avea să devină cunoscut ca lider al bolșevicilor sub numele de Vladimir Ilici Lenin.,"A fost dus la Palazzo di Riserva, unde a murit în seara următoare.",3,3
6a53f16d-f5af-42c3-b9aa-da8c697455a7,Regiunea Tomsk a fost reînființată la 13 August 1944 prin separarea unei părți din districtele fostelor districte Tomsk și Narym de regiunea Novosibirsk (cu pierderea unei părți din districtele sudice care au devenit parte a regiunii Kemerovo nou formate).,"De asemenea ""Epistola lui Barnaba"" și cea numită ""Apocalipsa lui Petru”.",3,3
7cac4058-a6bf-42ba-a5dc-5cafcd6a655d,"În ianuarie 2010, UEFA a declarat-o ineligibilă să reprezinte Azerbaidjan.",A primit interdicția de a participa în competiții de club și internaționale până la 30 noiembrie 2010.,2,3
719ed814-67b7-436a-ada9-b46080565033,"Conform recensământului din 2011, orașul Záhony avea &nbsp;de&nbsp;locuitori.","Ferdinand s-a transferat la echipa de FA Premier League Leeds United în noiembrie 2000, pentru 18 milioane de lire sterline, pe atunci o sumă record în Marea Britanie, precum și un record mondial în ceea ce privește un fundaș.",3,3
7a61e86b-5387-44b4-b57c-a4aa6897b3e8,"Mai mult, evenimentele din Transilvania au fost abordate în viziuni proprii, nu numai de către istoriografia românească, ci și de cea maghiară, germană (săsească) și austriacă.","O istoriografie nu numai bogată, ci și complexă, în raport cu dimensiunea europeană a evenimentului, pluralitatea problemelor ridicate și locul pe care îl ocupă în istoria modernă a româniei.",2,3
797fae09-e066-42a0-9cfe-c16a9aacd453,"Numai ploile abundente le mai reînvie albia amintindu-ne uneori cu neplăcere de prezența lor căci, produc stricăciuni gospodăriilor aflate în jur.",Directorul actual al unității este comisarul de penitenciare Victor Cuzic.,3,3
2ddf3177-78a0-4e64-8f97-9442b97c7df3,"Guvernele reușesc cu greu să adapteze acttivitatea instituțiilor de statistică pentru a cuprinde aceste noi forme de ocupație, producție și tranzacții creative.","Informațiile naționale cu privire la ocuparea forței de muncă, pib(produsul intern brut) și comerț nu sunt de obicei suficient de precise.",2,3
56c8def5-b0d8-4130-ac15-59f01614f16a,A publicat mai mult articole în Buletinul ASCR și a fost influențat de profesorii săi Dimitrie Gusti și Nae Ionescu.,"Sau, poate, Daliana, nume care apare într-un colind din Țara Hațegului: “Dăliana Pleacă Leana la fântână, ''Dăliana-i fată dalbă'' Cu două cârcege-n mână.",3,3
ae2e0cfa-503b-47c6-a941-29978ecbbbee,"În intervalul 1960-1968 a lucrat ca asistent la disciplina de hematologie (lucrări practice cu prezentări de cazuri clinice, demonstrații de morfologie sanguină), continuând la Spitalul Fundeni această activitate prin cursuri, lucrări practice de clinică și laborator.","În 1934, președintele Franklin D. Roosevelt a renunțat la politica intervenționismului și a adoptat politica de bună de vecinătate pentru emisfera occidentală.",3,3
51eba64b-6bd2-4267-8fe3-ffd3225191b8,"În apropierea orașului există zăcăminte importante de nisip alb (în zona Hudești) și de gips (în zona Ivancăuți), ambele de mare importantă economică, însă neexploatate la adevăratul lor potențial.","Exploatarea de la hudești funcționează la numai 10% din capacitate, deși nisipul de acolo are o puritate de 99,8%, care îl situează pe primul loc în europa la capitolul calitate.",3,3
4f491a5a-b548-4849-90e9-69a59c6861d5,"Câteva avioane, denumite ""Hurricats"", au fost utilizate pentru a proteja convoaiele maritime ale Aliaților, fiind catapultate de pe nave.","Din punct de vedere confesional, majoritatea locuitorilor (%) erau reformați, existând și minorități de romano-catolici (%), persoane fără religie (%) și greco-catolici (%).",3,3
f2ae0e4d-863e-47c1-bbb5-72b0affe12e6,"Un semnal este mult mai ușor de detectat dacă energia semnalului este limitată fie într-un interval îngust de frecvențe, fie direcționată spre o anumită parte a cerului.",De semnale ar putea fi detectate de la o distanță de sute până la zeci de mii de ani-lumină.,2,3
987b0b2b-99dc-453e-a3b6-0b4c143345e0,"Dolenje pri Jelšanah este o localitate din comuna Ilirska Bistrica,&#32;Slovenia, cu o populație de 203 locuitori.",Face parte din Spitalul Clinic de Obstetrică-Ginecologie „Prof.,3,3
cc15dfba-94a8-496d-ae05-cbb341196e61,"O altă povestire, ""Blestemăția"", a fost adaptată în episodul omonim al seriei ''Masters of Horror'' de către Tobe Hooper.","Filmările au avut loc în perioada 27 august – 10 noiembrie 1962, cele exterioare la Brăila și în împrejurimi, cele interioare la Buftea.",3,3
9cec4607-f224-4d8a-aabe-77b1d2d7112c,"În anul 1949, după Al Doilea Război Mondial, liceul a fost naționalizat de statul român, fiindu-i atribuit numele „Liceul Teoretic cu Predare în Limba Maghiară”, iar în anul 1958 primește numele fostului prim-ministru comunist, Dr. Petru Groza.","Schimbându-se și profilul instituției, liceul se numește liceul industrial „dr.",3,3
66fb8ac9-db04-434b-b26f-353d4f179e24,A fost fiul lui Anton și Rosine Mendel și a avut o soră mai mare și una mai mică.,"Debussy utilizează cu genialitate toate mijloacele pentru o valorifica instrumentul solist: arpegii, game, acorduri, octave, sunete naturale, flajolete, triluri, apogiaturi, bisbigliando, glissandouri, sunete detașate, staccato, legato, tenuto, combină sunetele naturale cu cele armonice ș.a.m.d.",3,3
f49b46a5-b9a9-48b3-aedd-93df03fc5b71,"O altă preocupare a grecilor este încorporarea Ciprului, care a fost cedată de otomani britanicilor.","A „urgenței din cipru”, insula și-a câștigat independența ca republica cipru în 1960.",2,3
a8845044-90ae-4460-8ea5-73b4d4bc47c6,"Portretul Diplomatului ar avea nevoie de o complexitate morală mai mare, cu un accent pus pe inteligența și ipocrizia sa, în timp ce cinismul personajului pare unul demonstrativ în lipsa ironiei.","Eugen simion afirmă că meritul cărții îl reprezintă imaginarea unei asocieri de nevoie a două personaje cu caractere antagonice, adică sugerarea existenței unei legături misterioase între inocență și viciu.",2,3
854abc0a-62f5-41b8-917d-1e900bf3cbae,"Conform datelor recensământului din anul 2004, populația satului constituie 3775 de oameni, iar numărul actual de locuitori 3881, 49.25% fiind bărbați, iar 50.75% femei.","Câteva exemplare de nandu pitic s-au zărit la distanță, dar nu au putut fi prinse.",3,3
c672daa1-0539-4633-922d-e52932c88e65,"A fost descoperit pe la Socorro, New Mexico, în cadrul proiectului LINEAR.","Între timp, niceenii și latinii și-au soluționat diferențele și, deși s-a aliat oficial cu Teodor, Ioan al II-lea Asan a început discuțiile pentru o alianță dinastică între Imperiul Latin și Bulgaria.",3,3
f5098069-731e-4bda-ad7c-cfa8ec03e828,Schimbarea monedei virtuale în monedă reală a dus la comparații directe cu alte ''jocuri de noroc'' ca fiind ‘câștiguri virtuale’.,"Jucătorii și companiile care se ocupă cu aceste schimburi, numai pentru jocurile în care această acțiune este permisă, se confruntă cu legislația jocurilor de noroc.",2,3
240ef89f-3bda-4c4b-a4f5-9f540f571cbd,"In anul 2000 a fost organizat un curs de perfecționare în homeopatie pentru colaboratorii catedrei Medicina Tradițională,iar în anii 2001 -2004 cursuri de perfecționare tematică pentru medicii homeopați.","Homeopatia,alături de alte disciplini medicale își ocupă locul bine meritat,fiind recunoscută de către organele guvernamentale și apreciată de opinia publică.",2,3
ad82a34e-489c-4f91-aad7-cd01364b1607,"Încadrarea acestei biserici în această categorie a avut o importanță deosebită din punct de vedere istoric pentru Satul Oroiu, acest mare eveniment cultural făcându-ne cunoscuți în lumea bisericească și am început să fim cunoscuți chiar și peste granițele țării.",Cei patru copii ai cuplului au primit titlul de conți de Carlow după mama lor: * Contesa Ecaterina von Carlow (25 iulie 1891 - 9 octombrie 1940); s-a căsătorit cu Vladimir Gurevich Golitsyn (1884-1954) în 1913.,3,3
36a91db9-0fc9-4538-9e5e-20436e6323be,"În majoritatea dialectelor, vocala scurtă pronunțată sau s-a unit cu vocala scurtă (notată ⟨ɛ⟩ în tabel).",Timp de 46 de ani după aceea a lucrat la IPROMET Pitești.,3,3
eae93e65-8afe-411a-9883-7a40d2e2cb67,"În Evul Mediu, a găzduit pe lângă populația românească și comunități sedentarizate la sfârșitul secolului al XIII-lea ale unor variate seminții turcice tradițional migratoare cum ar fi cumanii, pecenegii, și, într-o mai mică măsură uzii sau chiar bulgari turcici (originari din regiunea fluviului Volga).","Documentele timpului semnalează existența în anul 1224 a ''silvei blacorum et bissenorum'' (pădurea blazilor și a pecenegilor) posibil între munții făgăraș și valea oltului, în „zona străbătută de numeroase ape, unde există toponime și hidronime de origine turcică”.",2,3
05fca78c-179f-4fac-957c-696b4383e9e8,Curtea a concluzionat că autoritățile române nu au depus eforturi adecvate și eficiente pentru a ajuta solicitantul în încercarea sa de a returna copilul cu scopul de a putea să își exercite drepturile părintești.,"Curtea a considerat, în unanimitate, că a existat o încălcare a articolului 8 de către românia.",0,3
de16516c-1bfc-4410-8cc5-4864de45650d,"Genul a apărut într-o epocă în care au fost descoperite rămășițele fascinante ale civilizațiilor pierdute din întreaga lume, cum ar fi mormintele egiptene din Valea Regilor, fortăreața semi-mitică din Troia, piramidele ascunse în junglă ale maiașilor, orașe și palatele imperiului Asiriei.",Povestirile reale despre descoperirile arheologice ale aventurierilor imperiali au reușit să surprindă imaginația publicului.,2,3
538041fd-c1b7-481a-8a40-272b851ff3c7,"Vena hemiazygos și vena accesorie hemiazygos, atunci când sunt luate împreună, servesc în esență ca echivalentul stâng al venei azygos.","Vena azygos servește la drenarea majorității venelor intercostale posterioare de pe partea dreaptă a corpului, iar vena hemiazgos și vena accesorie hemiazygos drenează majoritatea venelor intercostale posterioare de pe partea stângă a corpului.",1,3
8480c766-9af2-43fc-b5bd-db30d2d19f58,"De altfel, mărime inexactă îi este atribuită și iguanodonului.","A stereotipurilor timpului în care a fost scrisă cartea, dinozaurii erau descriși adesea ca fiind extrem de proști.",3,3
4d50179f-fadc-4568-9d9d-4befe81b16a5,"Rusia însăși a fost slăbită și izolată, înconjurată de un „cordon sanitar”&nbsp;de state mici (înspre Occident: Țările Baltice, Polonia, România).","Supraviețuirea mediană poate fi îmbunătățită prin radioterapie la locurile simptomatice și zonele bolnave mai voluminoase identificate prin raze X și prin terapie intratecală cu metotrexat, citarabină și tiotepa, efectuată cu puncție lombară sau cateter Ommaya, de la 3 pe 6 luni sunt crescute.",2,3
326c47a7-ed50-42c3-be2a-c85a03934040,"Capacitatea de transport, dimensiunile și pescajul șlepurilor sunt limitate de disponibilitățile căii navigabile.","Pe fluviul rin pot naviga șlepuri de peste 2000 tdw, pe zona de navigație volga-kama sunt șlepuri de peste 3 000 tdw, iar pe sectorul dunării de jos pot naviga șlepuri cu capacitate maximă de încărcare de 2000 tdw.",2,3
ea6d64c3-ab11-424e-b877-d83219a488f4,9541 Magri este un asteroid din centura principală de asteroizi.,"În alte cazuri, sunt prescrise doar în cazuri de multi-rezistență a agenților patogeni sau când terapia cu alte antibiotice nu a avut efect.",3,3
27c55a2c-831a-4173-ba9c-68117ec3132b,"Rata natalității se ridica la 3860 (o scădere de 21,8% la recensământul din 1995) și rata deceselor la 3025.","A existat o creștere naturală a populației de 835 (comparativ cu +888 pentru anul 2004, din care peste o sută au fost rezidenți străini).",2,3
4f5850c1-eb4e-4261-93cb-0d2150cb6baa,"Hannibal, după un timp a fost ales consul în Cartagina, dar romanii au fost informați că Hannibal ar dori să se alieze cu Imperiul Seleucid, și au dedus că vrea să îi atace pentru a doua oară.","Hannibal a fugit din cartagina și pentru a nu fi capturat de către romani, s-a sinucis prin otrăvire la libyssa în iarna dintre 183 î.hr.",2,3
e32c35a4-ea1d-493f-833b-a1b8c2e8c01c,"În trecut, platoul aflat la nord-est de orașul Iași era acoperit de o pădure în mijlocul căreia se afla un sat.","A incursiunilor tătarilor și cazacilor, satul și pădurea au fost arse.",3,3
a4d41b19-a316-4265-9ecd-4c275235b414,"De aceea, verdictul final este întotdeauna dat de om.","Cel mai în vârstă mascul capturat vreodată avea, judecând după straturile de ceară din canalul auditiv, 48 de ani.",3,3
936d9008-58dc-4ded-a018-ac98e00ceb8a,"Pe măsură ce importanța statului moldovean s-a redus ca urmare a luptelor cu Regatul Poloniei și cu Imperiul Otoman, ultima a obținut controlul asupra acestui punct strategic de graniță.","Istoria ulterioară a hotinului a fost dominată de luptele dintre puterile creștine dornice de expansiune (mai întâi polonia, apoi rusia) și imperiul otoman.",2,3
b397d989-2b0e-40b7-af7e-e033d5a43218,"She’s making history, Working for victory Rosie the Riveter.","Blockquote> adică, într-o traducere aproximativă, dar în spiritul limbii române <blockquote> cât e ziua de lungă, indiferent dacă plouă sau e senin, ea este parte a liniei de ansamblare.",1,3
