guid,sentence1,sentence2,y_true,y_pred
e3461beb-09f8-44da-9a62-5818d3ca7d8d,"În același timp, și Mănăstirea prezintă hrisoavele de la 1660 ianuarie 18 al lui Gheorghe Ștefan precum și pe cel de la 1662 ianuarie 10 al lui Dabija Vodă, prin care demonstrează că Stănești, ce se cheamă acum Cașen de la apa Cașinului, trebuie să se supună Mănăstirii la fel ca și celelalte sate aflate pe pământ mănăstiresc.","În urma primului proces judecat in timpul domnitorului alexandru calimach, divanul domnesc hotărăște: * locuitorii satului cașen trebuie să facă zile de ponturi pentru mănăstire.",3,2
f225c97d-a55f-45ad-8449-037209a3509d,"Octantul I forma secțiunea de nord-vest, iar numerotarea continua în sensul acelor ceasornicului, aliniate după punctele cardinale.","De exemplu, octantul vi era la sud, și includea craterele clavius și tycho.",2,2
65e5e7cd-1bd4-45d6-99c7-5581c02b6d32,"Această scurtă perioadă de timp confirmă vârsta înaintată și, probabil, sănătatea tot mai precară a a lui Felician.","De asemenea, el a fost caracterizat ca fiind cel mai bun după piloții echipelor de top.",3,0
ad746c38-2848-4eb6-8fe9-4e06b882983e,"Metoda generală de obținere a izotiocianaților presupune reacționarea unei amine primare (precum anilina) cu disulfura de carbon, în soluție apoasă de amoniac.","Se va precipita o sare de ditiocarbamat de amoniu, care se va trata cu azotat de plumb pentru obținerea izotiocianatului corespunzător.",2,2
5f98b7e7-fc50-4039-8670-9f69135b1abf,Din aceleași documente aflăm detalii despre istoria parohiei din Lozna.,Comunitatea din lozna a acceptat unirea cu biserica romei.,2,3
a811bcff-b73e-44f3-a884-fd8c8cb2f1ff,"Dacă Berlinul ar fi căzut, după toate eforturile podului aerian, cum s-ar fi putut încrede vreunul dintre Aliați în Statele Unite?","În fața unei amenințări sovietice serioase, o enclavă ca berlinul occidental nu putea fi apărată decât cu armele nucleare.",0,2
f53aa3b7-3772-442c-b9a2-8d847c9bdbf4,"Vrând să se specializeze, a făcut mai multe demersuri pe lângă Consiliul județea Dolj, pentru a obține o bursă de studii în străinătate.","Consiliul i-a acordat o mică subvenție i-a avut ca profesori pe luigi ferrari, pompeo molenetti, nicolo barozzi și g. franconi.",2,2
a1d5126c-390b-4bf4-9a86-72037c2a8296,"CD-ul de interviu în Marea Britanie *cat.# VERBONG 2 (CD promoțional de interviu, lansat de Mute) # Interview with Depeche Mode","* coroana de spini - obiect simbolic menționat în Noul Testament, care a fost pus pe capul lui Isus în timpul procesului său și înainte de crucificare, simbol al suferinței, umilirii și sacrificiului.",3,3
3d38d8be-ccc6-41a3-b75a-d07228e68390,"Rezervația naturală aflată pe Valea Pârâului mic, un afluent al Râului Luncșoara, pe suprafața teritorială a satului Luncșoara, are o suprafață de 165, 50 ha, și reprezintă o arie împădurită cu arborete de fag (''Fagus sylvatica''), proveniți din semințe regenerate natural, cu vârste cuprinse între 90 și 160 de ani, ce asigură o producție de jir de calitate genetică superioară.","Reputația sa ca unul dintre primii și cei mai de seamă etnologi germani este indiscutabilă, iar operele sale sunt astăzi considerate cruciale în dezvoltarea etnologiei ca ramură științifică separată în Germania.",3,3
1a9ddf4f-fed4-4043-868e-f03a82b71414,"În timp ce faima lui Sting se ridica, relația sa cu Stewart Copeland, fondatorul trupei, începea să se deterioreze.","În plus, oamenii de știință preferă să lucreze cu o teorie care îndeplinește și următoarele calități: * Poate fi supusă unor adaptări minore pentru a ține cont de date noi care nu se potrivesc perfect, pe măsură ce sunt descoperite, crescând astfel capacitatea de predicție în timp.",3,2
dd479f9f-3111-44a2-8a2f-55c42aa693b6,Dintre ceilalți 4 frați ai săi și o soră nu avem informații decât despre Dumitru și Marta.,Despre dumitru știm că a scris o scrisoare brașovenilor în care se intitula jude al făgărașului și că s-a căsătorit în 1540 la comăna.,3,2
262d5cf7-4304-44d0-aade-aa8c8e6d6749,Frimu.,"Cele două ulițe ale satului sunt drepte și paralele cu dn 15d, vaslui-roman.",3,3
1de308c5-41a5-4f7e-891c-88f4f5237985,"Finlanda avea, înainte de cedarea teritorială, o arie de circa .","*Sabina, sora lui Brás Cubas, căsătorită cu Cotrim.",3,3
f3b5c0ea-a27f-4eac-b87f-97be67d6d998,"Numărul 12 are o semnificație tradițională simbolică, fiind similar cu numărul triburilor israelite din Pentateuch.",Sf.,3,2
5e61a5ce-8663-402b-8068-c6a68a07205c,Standardizarea și eficientizarea schimburilor comerciale reprezintă o condiție cerută de marile lanțuri de hypermarketuri în relația cu furnizorii.,"Procesul de schimb de informații și documente în format electronic vine cu avantaje evidente la nivel de costuri: *eliminarea suportului fizic (hârtia) *reducerea considerabilă a timpilor de lucru necesari *eliminarea erorilor cauzate de manipularea documentelor de asemenea, tranzacțiile de tip edi între companii sunt mult mai rapide și mai sigure decât transferul clasic al documentelor.",2,0
75bef9cf-27bd-4d5d-a489-a528ee87e201,"Acest ordin însă nu este îndeplinit în totalitate, deoarece vinul produs din Gamay este un vin ușor de băut, potrivit pentru mesele de prânz luate pe câmp de către țărani și în plus este un vin gata de a fi băut sau vândut la câteva luni după recoltare spre deosebire de Pinot Noir care necesită ani de maturare în butoi.","Se explică retragerea soiului către sud, în .",3,3
5f0e611d-1574-4de5-b939-61d81837821e,"Va apare o nouă generație de gospodari de ape, care să reconstruiască ceea ce a fost distrus și care, în timp, va recupera timpul pierdut și va ridica disciplina la nivelul necesar economiei naționale.","O anumită parte a zonei sale estice a fost pretinsă de statul independent the Republic of Texas, precursor al viitorului stat al Statelor Unite Texas.",3,2
b214e4a2-5acf-4e85-8058-de6a8df6bcb2,"Creștinismul liberal privește Biblia drept o colecție de narațiuni care explică, epitomizează sau simbolizează esența și semnificația înțelegerii creștine.","Majoritatea teologilor liberali nu privesc biblia drept lipsită de greșeli, ci cred că scriptura a fost inspirată în același mod în care spunem că un poem a fost inspirat poetului și transmis de el.",2,2
e9efa7e9-abb7-4014-99e2-b1c58a2f9af1,"Cătunul Țiganca nu are biserică; locuitorii din Țiganca se duc la Mănăstirea Taița, la care servește preotul din Hamcearca.","În aceeași zi, ministrul de externe ungar Peter Siarto a cerut aderarea accelerată a Ucrainei la Uniunea Europeană.",3,2
ad285c0f-9885-44f4-b0de-4e4f181c10c4,"În perioada care a precedat înlăturarea acestuia din formație, Richards a ajuns să înregistreze singur toate chitările în sesiunile de înregistrare.",Comitetul Local pentru Situații de Urgență al comunei Cornu a considerat că aceasta „poate pune în pericol culeea podului” și a cerut intervenția specialiștilor Comitetului Județean pentru Situații de Urgență Prahova.,3,2
aaa42b51-743f-4295-9ad9-a8a785855671,"100 milioane €, a devenit un nou record mondial Raúl este liderul all-time al Real Madrid, după numărul de goluri și apariții Raúl deține recordul pentru cele mai multe apariții la Real Madrid, jucând de 741 de ori în tricoul lui Real, între 1994 și 2010.","Pragul electoral este de 4% pentru partide, cu locurile alocate după metoda celui mai mare rest.",3,3
2cd18a23-23be-4b71-a2df-909dce41abcf,Numele satului vine de la Avram si de la o buruiana denumită avrameasa.,"Mai mult, Grigorescu a pomenit situația în care Theodor Aman l-ar fi găsit pe pictor la ultima vizită pe care a făcut-o la Constantinopol.",3,0
e1d59b94-46b2-45cf-978e-85cd959e79f6,"Fiind cumnat cu Henric al IV-lea, Rudolf a sprijinit inițial campaniile acestuia.",El l-a însoțit în turingia și în saxonia jucând un rol important și în bătălia de la langensalza împotriva răsculaților.,2,2
bb0254af-e890-45a1-8307-97844f0a0d29,Janine nu a făcut dragoste cu soțul ei înainte de a vizita fortul.,Ea a fost excitată atunci când a privit cerul nocturn înstelat de pe acoperișul fortului.,2,3
0cd007d2-fb4f-4cfc-a930-b2fe91191d26,"Acest fenomen, prezent în special în cazul materialelor cristaline (dar și al celor amorfe), a fost descoperit în 1669 de danezul Rasmus Bartholin (1625-1698).","De materiale, optic anizotrope (deci care au un indice de refracție dependent de polarizare și de direcția de propagare a luminii), se numesc birefringente (sau birefractive).",3,2
fd900df4-10b4-481a-9f94-492669c3ed6b,"A fost bursier al Ministerului Agriculturii, la Viena, bursier la Politehnica din Zürich, apoi la Uniunea Plugarilor Elvețieni din Brugg.",* camătă - dobândă (excesivă) pentru sumele date cu împrumut.,3,3
2fa7babc-02ed-400b-a3c4-88913aa219c6,"Se spune că după moartea lui Shams,Mawlana aproape că nu înceta să danseze.","Se explică tradiția de sama’ care se desfășura în mers pe străzile orașului; când se întorceau de la rugăciunile de vineri și în zilele de sărbătoare,dervișii cântau din ney și din kudum(tobă)pentru a-și revărsa bucuria.",2,2
2b4cd943-5c0e-4da3-90ee-93bbfabf68f9,"Aceasta aducea la cunoștință abdicarea regelui și aprecia că ''„Astfel, poporul român a dobândit libertatea de a-și clădi o nouă formă de stat - Republica Populară”''.",O parte a străzii ''Sfatului Țării'' din Chișinău a purtat numele lui Vladimir Hertza în perioada 1924-44.,3,3
c7633c65-4712-4299-a2bc-aed9a2e39870,Concepția sa despre lume are un caracter fideist.,"Statul nu ar fi o necesitate naturală, apariția sa având la origine păcatul comis de adam și eva.",3,1
602d3518-2686-4244-9bb1-4fd7913203a0,"În 2001 a ajuns în finala campionatului mondial de snooker, întâlnindu-l pe John Higgins și învingându-l cu scorul de 18 - 14.",Și-a trecut în palmares primul titlu mondial.,2,3
26cb7845-6456-4fb5-8e8c-f4c92261d5fd,"Potrivit catagrafiei Mitropoliei Ungrovlahiei din anul 1810, biserica de lemn din satul Strâmbeni, cu hramul „Cuvioasa Paraschiva”, a fost ctitorită la 8 iunie 1783.",Cultura României este ansamblul de valori materiale și spirituale produse pe teritoriul României.,3,3
25891ad4-b1c4-486a-8ea9-0ac94e158ec9,Meciul din 1972 dintre echipa olandeză Ajax și echipa scoțiană Rangers a fost considerat neoficial de către UEFA deoarece echipa Rangers a primit interdicția de a juca în competițiile europene după comportamentul fanilor săi în finala Cupei Cupelor 1972.,Uefa a refuzat să aprobe oficial competiția până în anul următor.,2,3
e43ef14a-bb46-4e28-8fec-a9453377a1a4,"Fibulele mijlocii erau folosite la fixarea veșmântului pe ambii umeri, prin simetria amplasării.","A vandalizării lor de către anastase arnăutul (verussi) și a furtului lui dumitru pantazescu-popescu din anul 1875, una din ele a fost turtită și cealaltă a scăpat mai puțin deteriorată.",3,3
9cb92228-1a58-444d-842b-31bfb63cc387,"Emblema ''Thebaei''-lor, un alt regiment de infanterie din Imperiul Roman de Apus, avea un desen cu cercuri concentrice comparabil cu versiunea statică a acestuia.",Modiștii timpurii s-au uitat la filme de artă franceze și italienești și au citit reviste italienești pentru idei legate de modă.,3,0
7ba52def-5926-412d-9b10-9ea093befe47,Producția este împărțită în procese de fabricație pentru bărbați și femei.,"Oamenii extrag pământul, care este apoi curățat, tăiat, udat, frământat, călcat și amestecat – transformându-l în lut roșu pe care olarii îl formează într-o tehnică specială a degetelor care necesită concentrare, forță și agilitate.",2,3
6d1f1ebc-4c52-4fce-b76b-b8c53f8e6620,În urma acestui incident lui Vikernes i s-au adăugat încă 13 luni de închisoare și a fost mutat la penitenciarul de maximă siguranță din Trondheim.,"Cu toate acestea, la scurt timp după sosirea lui Diego, un anumit Zorro apare în vecinătate, mascat, hotărât să devină apărătorul oamenilor de rând și un campion al justiției ...",3,2
77925368-a538-4990-93cd-e8aeff139849,"Charles Darwin a plecat în expediție în 1831, la bordul navei Beagle, voiaj în decursul căruia avea să înceapă formularea teoriei evoluționiste.Cercetarea științifică amănunțită pe care a efectuat-o asupra speciilor de animale și a fosilelor a constituit punctul de reper în scrierea unor cărți, precum „Originea speciilor” sau „Originea omului”.",Următoarele 16 cluburi au fondat ECA în 2008: ; *Anderlecht ; *Dinamo Zagreb ; *Copenhagen ; *Chelsea *Manchester United ; *Lyon ; *Bayern München ; *Olympiacos ; *Juventus *Milan ; *Birkirkara ; *Ajax ; *Porto ; *Rangers ; *Barcelona *Real Madrid,3,2
4acc5b40-4f63-4d7e-8935-84f8304c80bb,"), regia Ken Annakin * 1968 - The Boston Strangler * 1966 - ''Război în dormitor'' (Not with My Wife, You Don't!",Jaguar Paw trebuie să scape de sacrificiul uman într-o perioadă în care civilizația mayașă este aproape de dispariție.,3,3
701e8b43-a288-4f2a-9c1d-487e9d268e03,"Politica sa de a-și asigura puterea prin numirea de oameni loiali în roluri-cheie i-a atras antipatia unor figuri importante de la curte, inclusiv pe sora sa Verina.","Când zenon a încercat să redobândească imperiul, nu s-a confruntat cu nicio opoziție, a intrat triumfător în constantinopol, și l-a capturat și ucis pe basiliskos și pe familia sa.",2,2
b61acad0-1248-484d-8f52-76194748fdaa,Feedback-ul pozitiv este un proces în care efectele unei mici perturbații a unui sistem implică o creștere în mărimea perturbației.,"A produce mai mult b, care, la rândul său, produce mai mult a''.",1,2
fba92a92-2b73-445b-ad15-290db4c8ab11,"Începând din anul 1996, Adrian Vasilescu și-a dedicat activitatea domeniului bancar, devenind coordonatorul strategiei de comunicare a Băncii Naționale a României.","Relatările oficiale, puternic influențate de doctrina național-comunistă, așa-zisa ideologie protocronistă, vorbeau chiar despre „filosofia geto-dacilor”.",3,3
7e6be992-0b12-4604-8810-cc11b8e7513d,"* Afazii non-fluente sau afazii expresive, cu debit verbal redus: afazia Broca, afazia transcorticală motorie, afazia globală.","În 1957, devine primul lector de limbă arabă la Universitatea din București unde va activa până în 1977.",3,3
b009662b-42e3-4195-88a5-e407a3caf485,"Știuletele este fructul porumbului, format din cocean, boabe și pănușile care le învelesc.",2 * ''A debreceni református kollégium története 1538 (?),3,2
242bb477-638b-40b6-a44c-7a7198257cba,"Telefonica a perceput tarife prea mari pentru a permite accesul concurenților la rețeaua proprie de linii ADSL, comparativ cu tarifele de retail practicate.",Firmele care furnizau acces internet prin intermediul rețelei telefonica au înregistrat pierderi.,2,2
b822cf30-ad92-4faf-ba9d-91754022e579,"Problema a fost abordată din nou în 2007, când cele două părți au fost de acord să continue negocierile.","Jenlain este o comună în departamentul Nord, Franța.",3,3
d90f36df-e256-4452-8a46-6f538cd8f542,"A fost publicată pentru prima dată în foileton între 28 august și 7 septembrie (stil vechi) 1903 în ziarul ""Znamia"" (în ) din Sankt Petersburg, de către Pavel Crușeveanu, într-o versiune prescurtată.","Ordinul de deportare a încetat să se aplice la începutul anului 1943, iar la mijlocul acelui an a fost în general anulat.",3,3
93a2f318-afb3-4ff7-a20e-68a5a69b0e0a,"Albumul video a fost distribuit atât pe suport DVD, cât și în format blu-ray, ambele versiuni fiind disponibile începând cu data de 6 decembrie 2010 atât în Irlanda, cât și în Regatul Unit.","''Kritikák, esszék, tanulmányok'', (1976 – 2014) – carte în limba maghiară.",3,3
20ace05b-e578-47e0-9bcd-864471ea1016,"În prezent, cele mai comune SSD M.2 au o lățime de 22 mm și o lungime de 42, 60 sau 80 mm.",Klara a murit la Varșovia la 6 decembrie 1924 și este îngropată în cimitirul evreiesc din oraș.,3,3
d3e9fe39-fa4b-464f-9a0a-19c5e6971bde,"Din proprietatea numărului M, de margine superioară a mulțimii A, se obține că M - ε nu este majorant pentru A. Atunci există un rang n(ε) din N*, astfel încât a<sub>n(ε)</sub> > M - ε. Din monotonia șirului (a<sub>n</sub>) rezultă că a : M - ε < a<sub>n(ε)</sub> ≤ a<sub>n</sub> ≤ M < M + ε, de unde | a<sub>n</sub> - M | < ε, oricare ar fi n ≥ n(ε).","Pentru orice ε > 0, există un rang n(ε), astfel încât | a b) șirul b<sub>n</sub> = - a<sub>n</sub> este monoton crescător și mărginit superior, deci este convergent.",1,1
009526f5-fb1a-45dd-91d0-e7fe91c8dd77,Acest amestec bine-rău poartă numele „gumecisn” în mitologia persană.,"În vara lui 2014, Silva a plecat la Monaco împrumutat.",3,3
722d2daf-df1b-4a09-baf9-254583b55d2f,"La alegerile prezidențiale din 2014 din Ucraina a bobținut 0,70% din sufragii.",A fost descrisă pentru prima dată de James Henry Emerton în anul 1882.,3,3
7bc23d50-efc1-42f5-bdfa-3669f3b2fc48,"În SUA, printre pionierii tracțiunii feroviare putem menționa: Thomas Alva Edison (1847 - 1931), Stephen D. Field și Leo Daft (1843 - 1922).",În 1880 prima locomotivă electrică americană a fost realizată după proiectele lui edison.,2,3
9187f64e-f0ba-4bc5-985f-3f49dd0751aa,"în botanică **''Ramură'' în taxonomie *''Ramuri'', revistă din România","Coordonatori : Valentin Trifescu, Vali Ilyes, François Bréda.",3,3
0292b6ca-e786-47c0-aada-fba24687e01c,"Aproximativ 4,59% din acțiuni sunt tranzacționate la New York Stock Exchange, dintre care cei mai mari deținători ai acțiunilor Barclays la data de 31 martie 2017 sunt afișați mai jos.","Pe 28 august, Odoacru l-a întâlnit la Isonzo, doar pentru a fi înfrânt.",3,3
9c04cb70-c9a6-4f9d-b82f-e7df29bf12ad,În aceste cazuri copilul poate substitui rolul de partener sau de confident în funcție de sexul copilului și de nevoile neîmplinite ale părintelui.,"Copii dezvoltă un atașament exagerat față de părinte (sau părinți), fapt ce va determina dificultăți în asumarea rolului de parteneri în viitoarele lor relații.",2,2
ecca719c-0981-41d5-9988-9b3f615bc04d,Fațada era marcată de trecerea timpului iar între tencuială și zidul de cărămidă se instalase igrasia.,Erau necesare lucrări importante de îmbunătățire și reparație a casei parohiale.,2,2
e5896fa4-7593-4822-841c-d6a5643806dc,În prezent disciplinele acceptate la campionatul mondial sunt: * atletism * baschetbal * cricket * dans * fotbal * handbal * hochei * rugby * voleibal * sportul acvatic * sport de iarnă * sport cu motor * tir sportiv,"În acel an, a publicat tratatul care l-a făcut faimos: ''Il Transilvano.''",3,3
281dc4bc-19d2-4763-a22e-cc7fa0187d72,"Și-a consolidat autoritatea în interiorul organizației de partid a închisorilor cu ajutorul unui grup de agenți sovietici închiși în România: Pintilie Bodnarenko-Pantiușa, Serghei Nikonov - Nicolau, Petea Gonciaruk, Vasile Bucikov, Mișa Posteuca etc.","Revenit după satisfacerea stagiului militar Costi lucrează ca sculer-matrițer, meseria pentru care tatăl său l-a făcut să întrerupă liceul pentru „a avea o meserie”.",3,2
56aa3731-c333-4f5c-a116-1956d42e31e9,Retragerea aureliană de la nordul Dunării din 275 a favorizat această sinteză.,Localitatea este amplasată în unitatea de relief denumită Culoarul Comăna la poalele versantului vestic al Perșanilor centrali.,3,3
49e51cc7-cc00-4ede-84f9-1404e4794812,"În Bosnia și Herțegovina, numele de Bojanić este înregistrat în jurul satului Rekavice de Jajce.","Președintele american este surprins făcând avansuri unei minore în interiorul Biroului Oval, cu mai puțin de două săptămâni înainte de alegeri.",3,3
5a4e3701-7f36-4596-986d-ea754a54c37f,Intepretarea eronată a mărturiilor arheologice poate duce la concluzii greșite.,"Descoperirea, în august 1856 a rămășițelor omul de neanderthal a stârnit discuții aprinse.",2,3
510df16b-cb53-4bd7-a70e-52d50283f472,"Amintirea eroilor și martirilor locali rămăsese vie în rândurile populației din Vendée și acțiunile Bisericii Catolice de a beatifica pe unii dintre martiri, care erau înrudiți cu unii din locuitorii în viață, era un motiv de a menține vie această amintire.","Diferite scene ilustrând evenimente din perioada războiului din vendée au fost reprezentate pe aceste vitralii, subiectul regăsindu-se în peste 100 de vitralii din peste 40 de biserici.",2,2
faa31ecf-dae1-46ba-b738-f3b37f9756a4,"Fragilă din fire, ea este soția lui Matthew Blaisdel și mama lui Lindsay, și fostă prietenă apropiată de-a lui Krystle.","240 se poate referi la: * 240 V, tensiunea fazelor rețelei electrice de joasă tensiune, pentru uz casnic, în Regatul Unit și Australia înainte de conversia la tensiunea de 230&nbsp;V.",3,3
